,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
22,0.0,0.0,0.0,0.2819742307028524,-0.07837856963777909,-0.07276721526335278,0.5166417804529363,-0.6037539711782536,-0.07989967013010646,0.6448446015896703,-1.0556905491144648,-0.08895663412596838,0.7838856125294847,-1.3152247876310161,-0.08542953887035655,0.43846236495461943,-0.920111112905166,-0.016206014452220165,0.5087965541078344,-1.1873560752549237,-0.14238985504612695,0.4050863013053205,-0.8974880164589735,-0.21061566081171845,0.31935733893343,-0.6257386893158864,-0.2306919974060968,0.249367883109023,-0.9682449277924317,-0.01781624758340479,0.3031171213542681,-1.2079749712465513,-0.16267034723891818,0.2210050332518383,-0.7910036210917832,-0.19800304096908955,0.1601961085418897,-0.47194241373916535,-0.1841390250144726,0.07936597631334184,-0.9586683489454674,-0.040850083547771046,0.12764627460852065,-1.142429749680744,-0.187630156389409,0.07699805394005434,-0.7228436254837978,-0.16767025206399405,0.037126762266729625,-0.44290885975963756,-0.11231203458440576,-0.08153180583682323,-0.9158233084587205,-0.06875357977642291,-0.03532940180944954,-1.0444701009120307,-0.17361579996955248,-0.06389750928142612,-0.7389748847255923,-0.1590680252370261,-0.08164641554023677,-0.5285415228541036,-0.11956790115718967,A
23,0.0,0.0,0.0,0.25630919629179544,-0.18373879318504246,-0.05726305247363749,0.44561333040653045,-0.6774364263309589,-0.0711195153094106,0.5401063847824544,-1.0904688302159402,-0.09134610206792136,0.6876586260291131,-1.252710755603094,-0.10104756096455551,0.35749148705460476,-0.9575490491286233,-0.0038225913699965956,0.39773106125528274,-1.2099273901826382,-0.11881320777096586,0.3260812849676314,-0.9035160253699804,-0.18304172327253015,0.27399675835144033,-0.6183989801629257,-0.2042972159952371,0.18295834453560175,-0.9830264829248988,-0.013608013561707467,0.21153513618882816,-1.2100900050931112,-0.14537695805659467,0.15895000265837103,-0.8048725856271374,-0.17908525361332936,0.1242232797643848,-0.4947169610404253,-0.1708616349062402,0.02235121360284784,-0.9583394810985171,-0.04181773646869353,0.05867403271937487,-1.1869048240095277,-0.17812132285525215,0.027004778904768302,-0.7694645268424354,-0.1510401766950592,0.0016182242008646564,-0.4697664818907456,-0.09578061968209123,-0.1358651693834655,-0.8992942129474486,-0.07430140280644722,-0.10436285315416723,-1.052232095355644,-0.1741265795126133,-0.11250841927725012,-0.7569773484513835,-0.15566287861325936,-0.11813736527952003,-0.5378107356823918,-0.1146823387663243,A
24,0.0,0.0,0.0,0.26734249778127184,-0.21092262934320533,-0.04275695431650853,0.4558134710610262,-0.6601394098702529,-0.05259530940963189,0.5383565093058981,-1.0412469214427076,-0.07290050934402889,0.6619149465623032,-1.238195716189992,-0.08494256660634938,0.3582811630933992,-0.9624087269671388,0.018334281020268062,0.38768670138484396,-1.1943593581680865,-0.09216046516267654,0.32214826876801816,-0.8949664518061596,-0.16039091801139385,0.278070636752963,-0.6204800218259248,-0.18503437968610748,0.19141099618813154,-0.9815092898021802,0.0011595560731770772,0.20980976042370156,-1.1754043069507556,-0.1263170622359472,0.16546824112355513,-0.7794011250204513,-0.16335640545287036,0.1384742629396807,-0.4765143667349018,-0.15697862141675145,0.03671405592827768,-0.950805551915972,-0.033664183423870016,0.05822224612446487,-1.1484036430979592,-0.16505617532708414,0.04137357389215454,-0.7442679348362059,-0.14423041495422725,0.02953109122105038,-0.456098693495471,-0.09336489333487823,-0.1179183872902126,-0.8755178409125403,-0.07143479318632594,-0.09447735054499067,-1.0175670686708513,-0.16672819475933928,-0.09456377264767145,-0.7161456517031111,-0.1470363434993578,-0.09227806042568863,-0.4961934365690033,-0.10477903232626329,A
25,0.0,0.0,0.0,0.24735417288925532,-0.20413854953522398,-0.04696657844054377,0.42996003412280903,-0.6971214278284357,-0.056189850204510415,0.5368528684969592,-1.076301770014084,-0.07553264445428537,0.6796736374673561,-1.2039847151278484,-0.08325206719865488,0.3490708109073037,-0.9604481287448275,0.008958613059395822,0.3921085701380893,-1.2455472120246913,-0.10381356174045893,0.32158060192598065,-0.9328394123812723,-0.16442773048575746,0.27724626888367854,-0.6454736435539506,-0.18285319386901436,0.17895500946162507,-0.9838412798976438,-0.0056071880613931405,0.20169399986452027,-1.1977646233091286,-0.13780723687764584,0.1533277365289902,-0.7846796282165766,-0.1670930259183428,0.12876579343767292,-0.4746490649126266,-0.15342309632797543,0.019852871921005037,-0.9629654316432319,-0.03880467231714664,0.04297819638997681,-1.1296177260308062,-0.17328776746225488,0.014859589133130988,-0.7122862507582374,-0.14626630670260848,0.0003724223299014923,-0.42628074057914467,-0.08979510451519448,-0.1393850853846427,-0.9134384142612131,-0.07602842395222441,-0.11110427758898533,-1.026516715688492,-0.1698738145236556,-0.11525904336014425,-0.7172359434394295,-0.1485584069310604,-0.11182346282428764,-0.4941654789179901,-0.10481012509698888,A
26,0.0,0.0,0.0,0.21795577886672604,-0.2147734065136846,-0.04817532977071166,0.396842626528412,-0.7163009954784435,-0.05494768254984773,0.5125884670464622,-1.0480515009838878,-0.07186069250151662,0.6517659385117849,-1.1395604889536715,-0.0769600818872503,0.32858381670922693,-0.9596641364002066,0.009049620894939962,0.37398950044930945,-1.2312556943449868,-0.1050933056761262,0.31799423943638955,-0.958299071378403,-0.16496841063717946,0.27517693815039024,-0.6830423257616419,-0.18138703492438812,0.16214038244219384,-0.9867510287176724,-0.005736175216511323,0.18725213923000208,-1.1877495077149418,-0.13896750536676458,0.14424445147572043,-0.7791372651572059,-0.1655137616573794,0.12266506844197748,-0.471842784943494,-0.14834501915197393,0.004533342026307021,-0.9566564669586235,-0.04029857665470911,0.036066026388314874,-1.083800481293113,-0.1787384246342098,0.007331665763193844,-0.671195483104412,-0.15394788297224193,-0.007477284610415048,-0.3976722668318031,-0.09640273540217548,-0.15203421606640294,-0.8969172034375308,-0.07929887368682792,-0.10771824173654156,-0.9883563102427312,-0.17234223836721532,-0.11686860451322341,-0.7014961148885674,-0.15246103463538405,-0.11818592402342969,-0.5004559454237909,-0.11008395242577888,A
27,0.0,0.0,0.0,0.21714515073081625,-0.20432158315651552,-0.03755660665702408,0.3884610876733754,-0.7111525918126519,-0.04549953429272958,0.5160393807178815,-1.0600631663281022,-0.06504769950742978,0.6698151520231528,-1.1421717389560566,-0.0715153055645105,0.3223323177644727,-0.9837441459340234,0.008649831972415768,0.3698550287939346,-1.2680527484642388,-0.10248978352864123,0.31432890854127904,-0.9441595561200272,-0.15919737496111147,0.2729915710840804,-0.6652909386851319,-0.1761404444164381,0.1527660584961005,-0.9881612173534062,-0.014140010261666686,0.18709056339908028,-1.2501216734389877,-0.1375303011425481,0.1521058104931847,-0.808250390490683,-0.15668887769553866,0.12917743990463704,-0.5106750191926412,-0.13894713021777602,-0.011513407130821036,-0.940041295018145,-0.054977088273092056,0.030303050157383778,-1.1445777760057398,-0.18838620544742457,0.018499940283807834,-0.7004940687203242,-0.15382439193955302,0.0028261111432929037,-0.43180710585736176,-0.09259122487031131,-0.17730544649163882,-0.8604300398519324,-0.09899722688248265,-0.1262789798248808,-1.0063059622221302,-0.18774478658780333,-0.11636083092677123,-0.7077166824905966,-0.15925153433115846,-0.12121834056756593,-0.5090855939010591,-0.1134335003467325,A
28,0.0,0.0,0.0,0.25837143043256006,-0.16971866431879698,-0.05353442494790686,0.4435173583215869,-0.6488501839898655,-0.06584902399165007,0.5262710127359184,-1.0566609531276927,-0.08614742033205552,0.6580892742968737,-1.2394788175105598,-0.09624017676152986,0.35155026581775217,-0.9617904687842432,-0.006698046177016561,0.4018521682491625,-1.2031788336456082,-0.12212131161106035,0.32746752484226826,-0.8809710115325924,-0.18763962037737375,0.27253824185239617,-0.5960070151861852,-0.21080900017462695,0.1765240878273493,-0.9841088961542186,-0.019207470599943523,0.2069683791158833,-1.1668097784401377,-0.15096943858168946,0.1583100152581493,-0.7586468652425552,-0.18408703778814223,0.12779864891061427,-0.4479484045927645,-0.1754399198117444,0.016729537818423408,-0.9561841117694097,-0.04971930950474412,0.04160959363215131,-1.0806143350608175,-0.18238900072902764,0.01990602096968503,-0.674339904179156,-0.15750941903216023,0.004540941568737311,-0.3937773093233859,-0.1047786907849749,-0.141483058901653,-0.8992589465179542,-0.08464603571759202,-0.11372107127462769,-0.9847501017777639,-0.17629334263740054,-0.11492772363811442,-0.6803443197286563,-0.15500431030888295,-0.11296497964972803,-0.4691672801026879,-0.11345978297745526,A
29,0.0,0.0,0.0,0.26936937207386774,-0.12469050366499151,-0.05850096007752381,0.4786712889401035,-0.6005567203938281,-0.06784271043681898,0.5721645831004135,-1.0229150614770706,-0.08271802654594923,0.7005705994586606,-1.2447463432724624,-0.09040964326804359,0.3900097295444258,-0.9335227761079531,-0.0148746737039368,0.4398349412571714,-1.2019831911922376,-0.13027164051281107,0.3549297965596431,-0.9020506966532857,-0.19364735001199204,0.2922549974856453,-0.6071853883164637,-0.2132177275251663,0.21262684720187838,-0.9768403304928525,-0.023933085292203674,0.2532279150648664,-1.221777642285978,-0.15442802287002502,0.17847028227576064,-0.8183168751736233,-0.18484789559970546,0.13002938090480984,-0.49241563414934364,-0.171291344634437,0.04318531163332559,-0.9677554230017231,-0.05087583229295073,0.08418925364814332,-1.210179274805001,-0.19199068635911357,0.03976056345154312,-0.7769304040456795,-0.1650513649675037,0.009777698444486258,-0.4592027823205945,-0.10652474841864591,-0.12695176994590854,-0.9185043228498964,-0.08055303494850717,-0.08858240447947129,-1.1046817720270732,-0.1873804290633379,-0.10978341830108866,-0.7822349490326854,-0.1635410637349868,-0.12439168590903153,-0.5367542551641828,-0.11540838440220927,A
30,0.0,0.0,0.0,0.24596859383697534,-0.18199913774934853,-0.039972780306255264,0.42919761466480666,-0.7000049320288612,-0.044535063800253544,0.5281414646266819,-1.0831460045846562,-0.05950593856646995,0.6623376303572743,-1.2440433868596272,-0.06824286061392816,0.34674569256857707,-0.9716904907028394,-0.0015964350382489377,0.38328597374081774,-1.2225147466047064,-0.10864277321063466,0.3164303744283135,-0.9233834615835559,-0.1693232541787567,0.26966658862365855,-0.6408527549311865,-0.1905782880965762,0.17274363802010273,-0.984734643630671,-0.021384975032835412,0.20335870969798855,-1.2305162976767376,-0.1471010403907949,0.15550780960682134,-0.8198714164487297,-0.17702587674619175,0.12145450798859318,-0.4964747170039606,-0.16544505316479474,0.006530707578650835,-0.9454839893465692,-0.05715129430985113,0.04112462160687257,-1.1831523955416803,-0.19197346971505114,0.020181678643620183,-0.7507103956192281,-0.16710795165384593,-0.001926261723812584,-0.4426941395472816,-0.11241503998403957,-0.16009793796545202,-0.8718250407723125,-0.0947476939124526,-0.126849970123268,-1.0390269954198759,-0.1938151719000917,-0.12282523055104684,-0.7341431231990717,-0.17263800840712454,-0.12505683065142792,-0.5069266923205382,-0.1298844542862464,A
31,0.0,0.0,0.0,0.24504031106747307,-0.25169586356820794,-0.05354840051743479,0.4007728080715127,-0.7716472156592348,-0.06748489032743347,0.4961934369993141,-1.1663937780887863,-0.09071764597962362,0.6363424857370225,-1.3382166869561276,-0.1032971558166494,0.31487024773603445,-0.9945186905120489,0.0015984613978911062,0.34050086461382734,-1.2401594520308266,-0.12012026843021217,0.2763615696154316,-0.9348428492798851,-0.19062101774911192,0.23902651716298118,-0.646534134032455,-0.21608653792920718,0.13794746296513347,-0.9903396502413493,-0.014066791436746834,0.15277906346426176,-1.2095605919027228,-0.1556699789054951,0.11360728091175402,-0.8033544780687464,-0.18964004813013965,0.09846438697588947,-0.4787333340143727,-0.17799989712075096,-0.025233347158529443,-0.9438140296566849,-0.0501250559466979,-0.008580432996210816,-1.111626293179104,-0.1898467617956295,-0.014715878399312982,-0.7074444760937328,-0.16390061443154477,-0.01266568994263653,-0.4181261818781446,-0.10690636851023758,-0.1867413750588162,-0.8687739302669776,-0.09114217858042979,-0.1658537831004384,-0.9897020422242628,-0.18229815536597205,-0.1515555320229183,-0.7054691957084996,-0.15931443446317095,-0.1352916852448634,-0.5016891990957516,-0.11637052898518305,A
32,0.0,0.0,0.0,0.2618805850671284,-0.21699416233701452,-0.04996597431969302,0.43203025964820324,-0.7056212122369893,-0.06118410025229921,0.5011248279334048,-1.11044155007917,-0.08070348553676732,0.613000491660601,-1.3531530949818287,-0.09210660402825001,0.3122157115021088,-0.9841243269274488,-0.007961179022623515,0.3518033081030513,-1.2413460329369306,-0.12356282034241634,0.2861241379421119,-0.9289649531566724,-0.18978969748299312,0.24269947422542143,-0.6399116642050029,-0.2121826143595618,0.13873453000357022,-0.9900900579739748,-0.02178089267637136,0.16623535513100882,-1.194411618635574,-0.15295634023426807,0.12727744552593961,-0.7956419089364873,-0.18819224393962833,0.10403173530256363,-0.4790220096664366,-0.1803574439646565,-0.02389933739576969,-0.9508957642730107,-0.05289857993192859,-0.0019296989343183992,-1.141202866306327,-0.18468971061406012,-0.006485776057494878,-0.7323468987078464,-0.16049249153659645,-0.006719746017942366,-0.4331369395728994,-0.10780433745769177,-0.18567809790183185,-0.8741479842635241,-0.08725566917949992,-0.16879635048483213,-1.011837394796308,-0.18040680800510775,-0.15381865181302176,-0.714738194754237,-0.1583332234095733,-0.13955855490296223,-0.49488207484428537,-0.11545417945124795,A
33,0.0,0.0,0.0,0.24352240378467926,-0.19544449305779069,-0.044886653849253264,0.40368754229555687,-0.6616107914685275,-0.05648640574159356,0.5127991208005718,-1.059541388742328,-0.07845925416214741,0.6524424586872081,-1.2903979551153923,-0.09102332441137233,0.36696460269861025,-0.9690609053006356,0.0216993944715748,0.411043125685723,-1.2680745723750055,-0.0910302032917106,0.3749111926430299,-1.0273055461455896,-0.15871780866549895,0.33291364840254384,-0.7668103876362307,-0.1820552524564946,0.20465427360981175,-0.9788301233794846,0.0028666806838691297,0.2449249705745883,-1.2201588018910172,-0.12837829553379962,0.19736655289084626,-0.8285735791297636,-0.16786149827745045,0.1566420780012377,-0.5367009549122388,-0.16109276055782104,0.04387965958986026,-0.9308606640733438,-0.03425080422542591,0.08838962595178958,-1.124697713795892,-0.17526034143606586,0.05393579073429163,-0.7292887731209451,-0.15654146514852413,0.023631027692730434,-0.4757074463730825,-0.103031977084328,-0.11831588279717642,-0.8504446872323387,-0.07425155379242025,-0.0747356994572822,-0.9859479726651599,-0.17313333794664906,-0.08947156309580455,-0.7103456386232728,-0.15314524448121927,-0.10312806665377525,-0.5249048764194928,-0.10998404199829953,A
34,0.0,0.0,0.0,0.2660005763538759,-0.19725240900429214,-0.05748636333754663,0.44017875539221324,-0.6653763514371719,-0.07100477506920991,0.5028065948723238,-1.0786197450861061,-0.09078324954381456,0.6088150116094629,-1.3448751613016163,-0.10396097682873061,0.3172712579162005,-0.9662601946188399,-0.0025838739066576344,0.3493775051761769,-1.1626159963468914,-0.12387213487899516,0.28972710102412275,-0.8633096575932037,-0.19699169719923662,0.24197154107624883,-0.5916022970892016,-0.22260713792690126,0.14257744031137654,-0.9896768594417373,-0.014539167782079294,0.1749111167541831,-1.1639507772277813,-0.15075874583619478,0.13712926995692287,-0.7504614819820402,-0.1943246431173112,0.10736623847847297,-0.44147003671760987,-0.19042361191893808,-0.02022739261843185,-0.9466158748093146,-0.0444713807509009,0.006639541741890809,-1.1406083993170049,-0.18568314109644954,0.0017824886346883692,-0.7258645689457132,-0.16895226112166797,-0.005834402709050459,-0.43937570195449926,-0.11849244156452464,-0.18144389588841345,-0.8575164702164129,-0.07702081076810689,-0.1581569352195668,-0.9990429692121959,-0.17935026873793505,-0.13592528568467374,-0.6991451159550424,-0.1604410218964088,-0.12110832408031327,-0.4808591821589417,-0.11757511489384387,A
35,0.0,0.0,0.0,0.2680164389752751,-0.20503530817280607,-0.055625849838087625,0.4575272734104387,-0.726871444492689,-0.06345393491051479,0.5478089447859983,-1.157544318344614,-0.07753470172185425,0.6490963187658452,-1.460023403138967,-0.08341979898687579,0.3160477338906739,-0.985950260340924,-0.011738362651346071,0.3585008269593013,-1.2289129002211243,-0.12657974030063127,0.2986599532336267,-0.8995958634632647,-0.19111656944681524,0.25069938297675987,-0.6168135960700651,-0.2118684358192776,0.13979304424668992,-0.989887814585704,-0.024083590159732084,0.17727115101544347,-1.2038114031005278,-0.15321698020631258,0.14160906433044831,-0.7773865318491481,-0.18776943246406785,0.11004427915674275,-0.45793065067799604,-0.17924136730239656,-0.025491099527335113,-0.9409233242485707,-0.05433705227241912,0.006996704118693934,-1.1287194969042094,-0.1854723587753928,0.005401595795379156,-0.7036828026714571,-0.16103308294878316,-0.001206019903920151,-0.40544226311052,-0.10831071549264273,-0.18629409604158456,-0.8548991128406856,-0.08813021672627651,-0.15904001992439004,-0.987458915992981,-0.18181752326917042,-0.13583020182458613,-0.6834839224327017,-0.16011911065371376,-0.11877414859934513,-0.46157913844052023,-0.11830933699449829,A
36,0.0,0.0,0.0,0.2599625141678718,-0.18795862078961495,-0.059171181822739845,0.4537511324417041,-0.6704993199928327,-0.07170958917222137,0.5456701502057505,-1.0858400943583335,-0.0887270755630529,0.6509621904141295,-1.373290884982133,-0.09798459041919849,0.3251935319418969,-0.9699105732956945,-0.01142778242233219,0.35986360930876615,-1.1729359626551255,-0.12628723404144945,0.2965163393007684,-0.8549170011177647,-0.19390215981973083,0.24517191077326506,-0.5790394393855341,-0.21666877751029343,0.1515093367284976,-0.9882407104231832,-0.020620842523352396,0.18309178701282738,-1.167458050663375,-0.15083585773689978,0.14238805289798645,-0.7517416916595895,-0.18909802809067827,0.10870132440226224,-0.44071503151112673,-0.18190686266970457,-0.010373868641560209,-0.9463202427582204,-0.04733570585314406,0.01564410442155343,-1.1279879212802686,-0.17958137615296757,0.010876790531541268,-0.7133348484128889,-0.15910719302885443,0.004133941613632259,-0.4244010005863657,-0.10851208849243137,-0.16674341118264033,-0.8609066722851031,-0.0772061799721861,-0.14384118383808747,-0.9827403035226155,-0.17490846054102693,-0.1225816873793793,-0.6794948733508486,-0.15604463421244644,-0.10407791767445912,-0.46464439246005784,-0.11428572317498101,A
